date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2020-02-10,0.4207337329479133,0.42621726681398303,0.431,0.3570824758193749,0.4417507061019073,0.4184667555665393,3.0069143660333927e-05,0.00010539623918476134,0.004051482534043306,0.00044171316055570593,5.139186447661279e-06,19,geopolitical,2,independent,sentiment -> technical,0.4184667555665393,3.0069143660333927e-05,2.63477491018197e-05,1.6180476506333473e-05,1.6180476506333473e-05,0.4618910106283424,0.4618910106283424,0.1237612417750144,1.7654590949904334e-05,2.192293943685938e-05,independent,2.302763630598063e-06,8.747322553471538e-06,herding,7.005945584416606e-06,1.012591938211523e-05,independent,1.2565592238331456e-05,1.9549922030901904e-05,independent,-1.5394159614907895e-05,-1.4846972017237597e-05,herding,1.7033632868391062e-05,2.527302886539167e-05,anchored,-1.6238408444060996e-05,-1.5494811157220702e-05,herding
2020-02-11,0.4378397630915161,0.42740873294791326,0.398,0.35545134255381117,0.4146927740440772,0.4207337329479133,0.0001088063898567515,0.0015872067231881286,0.006787851838697723,0.0005357831019622586,0.0002926162672738492,25,monetary,2,independent,sentiment -> monetary,0.4207337329479133,0.0001088063898567515,0.0001259255129644193,8.758907859355239e-05,0.0001464127342216814,0.1950005996075474,-0.34562624873815173,-0.15733564113473386,-5.9842488676192875e-05,-7.403281856997431e-05,independent,-5.900246304836141e-05,-7.291079201228872e-05,independent,-6.202453179630724e-05,-5.705368157520559e-05,independent,-4.975550665780918e-05,-5.1818038063489085e-05,independent,5.010452606868948e-05,5.073272023117217e-05,herding,-6.191366675154833e-05,-8.025472176631949e-05,anchored,5.862425344443175e-05,6.415419570135892e-05,herding
2020-02-12,0.414796892949458,0.44395667332116123,0.421,0.35212936519905325,0.41717646058499114,0.4378397630915161,0.00085029279132597,3.847853708048388e-05,0.003927219034347748,5.66234213207684e-06,0.0005309738643837544,30,cross_market,2,herding,cross_market -> macro_demand,0.4378397630915161,0.00085029279132597,0.0008156512217619791,0.0009283542112049303,0.0009283542112049303,-0.09180534126042533,-0.09180534126042533,0.04074075414654506,4.803489859788093e-05,4.711253725163271e-05,independent,0.00017938214636118978,0.00017888997115277842,herding,0.00012261548749962725,0.00014361226320496397,independent,0.0001397993162509996,0.00016178825981286803,independent,-4.172366465339667e-05,-4.5479710840886e-05,herding,8.722410952202925e-05,8.901869686111084e-05,herding,-0.0002160133666361144,-0.0002156654878011118,herding
2020-02-13,0.4200866316787086,0.418943587164334,0.398,0.3571917611813717,0.4357566805732232,0.414796892949458,1.3065507618418204e-06,0.00048781929891093237,0.003955764734876778,0.0002455504323564789,2.7981335823733675e-05,28,geopolitical,2,independent,monetary -> macro_demand,0.414796892949458,1.3065507618418204e-06,8.107467955157868e-06,3.9058250362819915e-07,3.9058250362819915e-07,0.7010583017244564,0.7010583017244564,-5.205245285478936,-1.1771614763884902e-05,-1.0924056014195145e-05,independent,-5.675453271471179e-06,-7.950612234355644e-06,independent,8.583921598157036e-06,1.4831004667565282e-05,independent,-5.982979324797679e-06,-6.8045485357604605e-06,independent,-4.2222370605203545e-06,-2.7889470279499658e-06,independent,-1.148128126557853e-05,-1.0634872087104144e-05,independent,3.87485902620377e-06,4.393721406170931e-06,independent
2020-02-14,0.4206546239431152,0.42247963579393494,0.401,0.3522006884370693,0.41136884821804615,0.4200866316787086,3.3306682556324764e-06,0.00038630424234527646,0.00468594128626589,8.622563081628176e-05,3.2261521242576525e-07,29,macro_demand,2,independent,macro_demand -> technical,0.4200866316787086,3.3306682556324764e-06,2.3784637807501566e-06,8.076156812774524e-07,8.076156812774524e-07,0.7575214283464894,0.7575214283464894,0.2858899181183991,2.731444285658705e-06,3.751518244832401e-06,independent,1.2132469884175914e-05,1.3664092125018863e-05,herding,-1.056356999004953e-06,-8.32264299694511e-07,independent,-4.182961832456004e-06,-3.1404475390509196e-06,independent,-5.469335434950268e-06,-5.1556456104877e-06,herding,3.2290713755619494e-06,4.236909515643544e-06,independent,-4.376278235778631e-06,-6.2302048751401984e-06,herding
2020-02-17,0.420317360317028,0.4258245164162335,0.402,0.3518648274519646,0.4173347155089813,0.4206546239431152,3.032876830101623e-05,0.0003355256889838308,0.00468574925564258,8.89617005096772e-06,1.137467534814962e-07,27,macro_demand,2,independent,macro_demand -> technical,0.4206546239431152,3.032876830101623e-05,2.49988437614348e-05,1.16117378794333e-05,1.16117378794333e-05,0.6171378354641516,0.6171378354641516,0.17573824583581393,1.1210339153168477e-05,1.1592437499107258e-05,anchored,2.7495326151907297e-05,3.0009631400313852e-05,independent,5.066946194326438e-06,6.228429023722029e-06,independent,-1.792219819501315e-05,-1.7360258290657566e-05,herding,-9.883289227543525e-06,-1.0374975945178555e-05,herding,2.403990705503976e-05,2.508699107802844e-05,independent,-9.792009584350417e-06,-1.0003633248243358e-05,herding
2020-02-18,0.4315181161411496,0.4241349568835516,0.408,0.34676480455486663,0.41784204983679685,0.420317360317028,5.4511040623055443e-05,0.0005531017868286026,0.007183123824841566,0.00018703478956105273,0.00012545693103159419,24,macro_demand,2,independent,geopolitical -> cross_market,0.420317360317028,5.4511040623055443e-05,6.337113367160837e-05,9.569875418168892e-05,9.436702876411826e-05,-0.7555847969120064,-0.7311544172614038,-0.1625375877488853,-4.515616980447525e-05,-5.083492748787517e-05,independent,-4.594520430053486e-05,-4.646642453938221e-05,herding,3.066428309461757e-05,3.2840469667264347e-05,independent,3.0554025636274746e-05,3.3615067653238943e-05,independent,3.816099676144799e-05,3.874673064010249e-05,herding,-4.138568922056851e-05,-4.2409066963183764e-05,anchored,-3.783813257530025e-05,-3.7858698458519085e-05,independent
2020-02-19,0.433715046952197,0.4341409974970818,0.418,0.3455642028382105,0.4173620568265233,0.4315181161411496,1.814338666876684e-07,0.00024696270070975615,0.0077705713180083475,0.0002674202860503817,4.826504988529307e-06,31,sentiment,2,independent,geopolitical -> cross_market,0.4315181161411496,1.814338666876684e-07,3.3629140468050366e-06,9.539286611149498e-07,3.032158807081998e-06,-4.257721055777872,-15.712198568207477,-17.53520573749424,3.573636019853422e-06,3.944456239418053e-06,independent,5.519374528683699e-07,1.7896663305292707e-06,herding,-1.4238127495076537e-06,-2.06250607916046e-06,independent,-1.628439115136209e-06,-2.292252823008323e-06,herding,-4.357596620809338e-06,-3.8196964602808045e-06,independent,-4.570249901659693e-06,-3.872623825448025e-06,independent,3.209453792549462e-06,3.3314294599199437e-06,herding
2020-02-20,0.4302245114133586,0.4453182215553716,0.447,0.35452205118441665,0.4293965231492463,0.433715046952197,0.00022782008585110595,0.0002814170173205361,0.005730862484714537,6.855645655076822e-07,1.2183838347893737e-05,16,macro_demand,2,herding,macro_demand -> monetary,0.433715046952197,0.00022782008585110595,0.0002118081316647222,0.00018956211786256286,0.00018956211786256286,0.1679306187846271,0.1679306187846271,0.070283329613213,4.1636678622143396e-05,6.770527089142159e-05,anchored,7.344744428335273e-05,8.009824664387845e-05,anchored,6.317055740768427e-05,7.405712880364054e-05,independent,1.5763107838056117e-05,1.5812235540566154e-05,herding,1.1432246546620322e-05,1.4871435849412865e-05,herding,5.5097785715189896e-05,7.375695498799954e-05,independent,-4.491157290983457e-05,-4.6312004844708585e-05,herding
2020-02-21,0.4457711056717316,0.44200495053511507,0.447,0.3507700470693039,0.4312008896117323,0.4302245114133586,1.4183924513063185e-05,1.5101812700502244e-06,0.0090252011355819,0.00021229119603506175,0.0002416965930344768,15,technical,2,independent,technical -> monetary,0.4302245114133586,1.4183924513063185e-05,1.4681616079755347e-05,2.2648641114997253e-05,2.2648641114997253e-05,-0.5967824063176724,-0.5967824063176724,-0.035088424662285546,-2.8662092766367614e-05,-3.494089383291815e-05,independent,-3.909207109024836e-05,-5.274279696818538e-05,anchored,-3.2258412951959346e-05,-3.703513734238021e-05,independent,-2.2404624851237725e-05,-1.985503183473058e-05,independent,-4.6047519005115125e-05,-6.0180658181054116e-05,independent,-3.299528623104167e-05,-5.9113956875948365e-05,anchored,-2.6052661625443757e-05,-4.30811927425341e-05,independent
2020-02-24,0.4534135423138293,0.46872060062122656,0.512,0.34860569943229697,0.4272392831895924,0.4457711056717316,0.00023430603402605944,0.0034323730242134714,0.010984683929479967,0.0006850918407026973,5.840683782847731e-05,14,cross_market,2,herding,cross_market -> monetary,0.4457711056717316,0.00023430603402605944,0.00023654204893765892,0.00018074387373149086,0.00018074387373149086,0.22859915032581454,0.22859915032581454,-0.009543138403984922,-2.702442174000384e-05,-2.807421521139201e-05,herding,6.629288856455079e-05,6.639927830984738e-05,anchored,1.2490481347308709e-05,1.8367703240552375e-05,herding,1.2930469217397256e-05,2.1984061444600362e-05,herding,1.5367139165814496e-05,2.256911242333336e-05,herding,1.1364973521858081e-05,2.2778571796428797e-05,herding,8.447766612065649e-05,9.300282452381258e-05,independent
2020-02-25,0.4561027145263013,0.47231319629306806,0.498,0.3718314485591619,0.4432893946372096,0.4534135423138293,0.00026277971911067757,0.001755382530064604,0.007101646267704349,0.00016418116658019238,7.231647188331562e-06,11,technical,2,independent,technical -> monetary,0.4534135423138293,0.00026277971911067757,0.0002622784862558646,0.0002400491649409957,0.00023991349017374227,0.08650041276628435,0.08701671884847588,0.0019074259478977461,3.816364506250879e-05,7.979610175253184e-05,anchored,5.166048000866601e-05,8.779745655267903e-05,independent,3.2639950529423663e-06,5.808406874745152e-06,herding,3.822328254284092e-06,4.7338129412025075e-06,independent,6.460730230655265e-05,9.92514047373724e-05,herding,4.2174110227233496e-05,9.118179159088946e-05,independent,5.185621101015866e-05,8.850691300838647e-05,independent
