date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2020-07-20,0.2599323087506778,0.4345468440345545,,,,,,,
2020-07-21,0.2489401877561854,0.4278544012345347,,,,,,,
2020-07-22,0.2488898734312881,0.4268318919737777,,,,,,,
2020-07-23,0.2362614924282085,0.4197571296273678,,,,,,,
2020-07-24,0.2378784474325657,0.4296905569656383,,,,,,,
2020-07-27,0.2374271002333066,0.3345084296265002,,,,,,,
2020-07-28,0.2368480010453847,0.2875895900016565,,,,,,,
2020-07-29,0.2366273981693493,0.2937378902944049,,,,,,,
2020-07-30,0.203881598641577,0.2914766060141995,,,,,,,
2020-07-31,0.2037374635520948,0.3161759610250318,,,,,,,
2020-08-03,0.2000493959533801,0.3185534683119939,,,,,,,
2020-08-04,0.1882779941020629,0.3277203402451748,,,,,,,
2020-08-05,0.1823761637260313,0.3378845066196367,,,,,,,
2020-08-06,0.2157376244986029,0.3404680944526115,,,,,,,
2020-08-07,0.2540672541005409,0.3119554647102775,,,,,,,
2020-08-10,0.2423563486015803,0.3114174919675007,,,,,,,
2020-08-11,0.3494603404530379,0.3151035316844972,,,,,,,
2020-08-12,0.3572612971745048,0.3193022493286704,,,,,,,
2020-08-13,0.3614879957970734,0.3240501504532635,,,,,,,
2020-08-14,0.3627183499334415,0.3219816964554032,,,,,,,
2020-08-17,0.3501279837531437,0.3221422710334444,,,,,,,
2020-08-18,0.3712005070574707,0.3301463754641527,,,,,,,
2020-08-19,0.4170208646236224,0.3188959786415382,,,,,,,
2020-08-20,0.4249605035245299,0.3191662422569535,,,,,,,
2020-08-21,0.4247821628507148,0.3058715499818414,,,,,,,
2020-08-24,0.4521244370097936,0.3083039532593987,,,,,,,
2020-08-25,0.4474520934479093,0.3084187810457951,,,,,,,
2020-08-26,0.4497548933349717,0.3080975068052242,,,,,,,
2020-08-27,0.4505560439390688,0.3079358127834899,,,,,,,
2020-08-28,0.4502147440773931,0.2730814791696237,,,,,,,
2020-08-31,0.452393128640251,0.273555577648353,,,,,,,
2020-09-01,0.4670564584042676,0.2702666865885394,,,,,,,
2020-09-02,0.4792187154048969,0.2570066193072319,,,,,,,
2020-09-03,0.4683131548482147,0.2514995641008782,,,,,,,
2020-09-04,0.4568333886783427,0.2875908316388786,,,,,,,
2020-09-07,0.4629094278280858,0.328296961038013,,,,,,,
2020-09-08,0.375332136815117,0.3147277575928818,,,,,,,
2020-09-09,0.3624857416873824,0.4277916903529282,,,,,,,
2020-09-10,0.3516833657246382,0.43271577427837,,,,,,,
2020-09-11,0.3519915609784231,0.4343503877742405,,,,,,,
2020-09-14,0.3535516796793653,0.4334022019560459,,,,,,,
2020-09-15,0.37237909690323,0.417438271888543,,,,,,,
2020-09-16,0.3346989329304778,0.4396386449023365,,,,,,,
2020-09-17,0.3322529614071715,0.4879351569218995,,,,,,,
2020-09-18,0.3514382693250357,0.494984616601006,,,,,,,
2020-09-21,0.3270568860684504,0.4933205082847031,,,,,,,
2020-09-22,0.3777088975784241,0.5205956951891377,,,,,,,
2020-09-23,0.3924922762210281,0.5136510318247562,,,,,,,
2020-09-24,0.3908192295656328,0.515129904130845,,,,,,,
2020-09-25,0.4073530520641836,0.5150713221309873,,,,,,,
2020-09-28,0.4156746011421796,0.5138170182742723,,,,,,,
2020-09-29,0.4250494054221316,0.5156398794231452,,,,,,,
2020-09-30,0.415176881953094,0.5319252018914624,,,,,,,
2020-10-09,0.4361876509864226,0.5442904068808246,,,,,,,
2020-10-12,0.5174855639755607,0.5315002307680616,,,,,,,
2020-10-13,0.5218003755731988,0.518297020983318,,,,,,,
2020-10-14,0.5169015699754279,0.5242210002354497,,,,,,,
2020-10-15,0.5177770089112761,0.4306460495127654,,,,,,,
2020-10-16,0.5247257160170667,0.418623381012381,,,,,,,
2020-10-19,0.5360206200097615,0.4088680706635836,,,,,,,
2020-10-20,0.5327539231472703,0.4111474176920693,,,,,,,
2020-10-21,0.5157389724648679,0.4149965620013632,,,,,,,
2020-10-22,0.5138191972503806,0.435530117143442,,,,,,,
2020-10-23,0.509322746596315,0.3951324576025498,,,,,,,
2020-10-26,0.4938024322253877,0.3929261409988899,,,,,,,
2020-10-27,0.5056380846024877,0.413931788653315,,,,,,,
2020-10-28,0.4536903932325125,0.3883288760502332,,,,,,,
2020-10-29,0.4215985560959533,0.4433135047203914,,,,,,,
2020-10-30,0.4172830120256847,0.4583898485297664,,,,,,,
2020-11-02,0.4198550661821004,0.455570847726943,,,,,,,
2020-11-03,0.4264508085343412,0.4725647278948862,,,,,,,
2020-11-04,0.4110937269666075,0.4799043872044921,,,,,,,
2020-11-05,0.4055502720125407,0.4892830539988066,,,,,,,
2020-11-06,0.3589260151197723,0.4781572877256614,,,,,,,
2020-11-09,0.2589128370232793,0.5002244064481183,,,,,,,
2020-11-10,0.2478351908432448,0.5864597126956439,,,,,,,
2020-11-11,0.2493912455827309,0.589116747976294,,,,,,,
2020-11-12,0.25700239095089,0.5820445998534772,,,,,,,
2020-11-13,0.2338687483897639,0.5810895019337725,,,,,,,
2020-11-16,0.2189493788955914,0.5867338586842671,,,,,,,
2020-11-17,0.2190740403104304,0.5983938670920984,,,,,,,
2020-11-18,0.2189125403430591,0.5941952977395794,,,,,,,
2020-11-19,0.2167082593819297,0.5755545974411816,,,,,,,
2020-11-20,0.2179124384468046,0.5733243981553413,,,,,,,
2020-11-23,0.2416162933746742,0.5685444813177734,,,,,,,
2020-11-24,0.2132906819497598,0.5522550063360825,,,,,,,
2020-11-25,0.2134007334898997,0.5653506926730565,,,,,,,
2020-11-26,0.2133535457448386,0.5099856346752023,,,,,,,
2020-11-27,0.2133535457448386,0.4767416783869515,,,,,,,
2020-11-30,0.218350923059329,0.4737830354352614,,,,,,,
2020-12-01,0.2091607533427188,0.4779777650327584,,,,,,,
2020-12-02,0.2052867084844609,0.4867747390291609,,,,,,,
2020-12-03,0.2040621219294436,0.471033578300043,,,,,,,
2020-12-04,0.213839258414698,0.4654321702466086,,,,,,,
2020-12-07,0.2640152072540316,0.4160921908396634,,,,,,,
2020-12-08,0.2649078948819321,0.3108314712482187,,,,,,,
2020-12-09,0.2630734856917138,0.3025190116648902,,,,,,,
2020-12-10,0.2649735833678478,0.3077372024215228,,,,,,,
2020-12-11,0.2635754320182963,0.3192704552121818,,,,,,,
2020-12-14,0.2667947112712571,0.2973179275031768,,,,,,,
2020-12-15,0.2686977671585578,0.2823883062581912,,,,,,,
2020-12-16,0.2699129935077096,0.2839686919156932,,,,,,,
2020-12-17,0.2876337503173197,0.2847573155662742,,,,,,,
2020-12-18,0.2851978419069052,0.2837290234774702,,,,,,,
2020-12-21,0.2650276878972842,0.2858754041926985,,,,,,,
2020-12-22,0.2528144977309239,0.3112230776120412,,,,,,,
2020-12-23,0.249736169614935,0.2811803917868953,,,,,,,
2020-12-24,0.2584037818153179,0.281951292110043,,,,,,,
2020-12-25,0.2586175661592831,0.282541323427807,,,,,,,
2020-12-28,0.2508630906872966,0.2830840547778849,,,,,,,
2020-12-29,0.2507603520661056,0.2893401522719271,,,,,,,
2020-12-30,0.2562476108575878,0.2797967636575428,,,,,,,
2020-12-31,0.2570528487790487,0.276149772350271,,,,,,,
2021-01-04,0.254869292989785,0.2754275419384138,,,,,,,
2021-01-05,0.2128959132619873,0.2863973652694294,,,,,,,
2021-01-06,0.2147102918100541,0.3402383421814257,,,,,,,
2021-01-07,0.2151927350882263,0.3402984095420411,,,,,,,
2021-01-08,0.1968229318732557,0.3362543435012689,,,,,,,
2021-01-11,0.2038434935591797,0.3372295852974488,,,,,,,
2021-01-12,0.1986436047394651,0.3347035317012798,,,,,,,
2021-01-13,0.1952402655090994,0.3381443038477892,,,,,,,
2021-01-14,0.2110785051184025,0.3400883611351406,,,,,,,
2021-01-15,0.208094812918319,0.3413103924057998,,,,,,,
2021-01-18,0.2425974244634892,0.3599693923399448,,,,,,,
2021-01-19,0.2440132515165775,0.3566752245733328,,,,,,,
2021-01-20,0.251244446705226,0.3348181654618204,,,,,,,
2021-01-21,0.2482846026081124,0.3217239826450603,,,,,,,
2021-01-22,0.2736809546705637,0.3187067511694074,,,,,,,
2021-01-25,0.2872679668996774,0.3285457644990914,,,,,,,
2021-01-26,0.2947077281491017,0.3290845111617672,,,,,,,
2021-01-27,0.3033970521667263,0.3208078061152801,,,,,,,
2021-01-28,0.3159618224915719,0.3206482436737685,,,,,,,
2021-01-29,0.3245357230771593,0.326291601520119,,,,,,,
2021-02-01,0.3341277985659502,0.3270210348425262,,,,,,,
2021-02-02,0.3420960040254492,0.3245707312808378,,,,,,,
2021-02-03,0.3406279493255542,0.279607990255962,,,,,,,
2021-02-04,0.3457602723360552,0.2820830699088397,,,,,,,
2021-02-05,0.34939523865871,0.2839824272352902,,,,,,,
2021-02-08,0.3479073716136688,0.2651656674457286,,,,,,,
2021-02-09,0.3515692614214773,0.2738340182752085,,,,,,,
2021-02-10,0.3531399095425133,0.2684715912790642,,,,,,,
2021-02-18,0.4384377786523576,0.2643387471886,,,,,,,
2021-02-19,0.439424034707175,0.2786173421357887,,,,,,,
2021-02-22,0.4128182858275967,0.2749589728251884,,,,,,,
2021-02-23,0.4685455084549067,0.3118924982257116,,,,,,,
2021-02-24,0.5060824860850152,0.3126647091422688,,,,,,,
2021-02-25,0.5276088932403494,0.3194727219428087,,,,,,,
2021-02-26,0.5414977975001946,0.3153462253405564,,,,,,,
2021-03-01,0.5390791824388174,0.3415170103655056,,,,,,,
2021-03-02,0.539622893027259,0.3538937189530204,,,,,,,
2021-03-03,0.536385657012478,0.3596437279404177,,,,,,,
2021-03-04,0.5335830741664953,0.3671978790199295,,,,,,,
2021-03-05,0.5156708179768161,0.3785652517539257,,,,,,,
2021-03-08,0.5254617661533056,0.3866495204614826,,,,,,,
2021-03-09,0.5253404858026846,0.3958805004713462,,,,,,,
2021-03-10,0.5239954102445664,0.4028026259951457,,,,,,,
2021-03-11,0.5134666584336348,0.4001081908558441,,,,,,,
2021-03-12,0.5152732955691174,0.4047380098829908,,,,,,,
2021-03-15,0.5173505014934134,0.4053525882100325,,,,,,,
2021-03-16,0.5487507999026534,0.403054284975973,,,,,,,
2021-03-17,0.5489833617553943,0.4056634424843118,,,,,,,
2021-03-18,0.4769894574757731,0.4064835284592297,,,,,,,
2021-03-19,0.4700164690163088,0.4971425651082855,,,,,,,
2021-03-22,0.4722669372454529,0.495768517819028,,,,,,,
2021-03-23,0.4176815010898605,0.4647997672149508,,,,,,,
2021-03-24,0.3694103872293932,0.5222942304347749,,,,,,,
2021-03-25,0.3292195769748207,0.5593255931604052,,,,,,,
2021-03-26,0.3014344198045517,0.5800972036439066,,,,,,,
2021-03-29,0.3026725746678252,0.5923629519754082,,,,,,,
2021-03-30,0.3009413266004619,0.5871338584035107,,,,,,,
2021-03-31,0.3016785262991564,0.5858776572829936,,,,,,,
2021-04-01,0.281688163483805,0.5472542272835315,,,,,,,
2021-04-02,0.2815298287904652,0.5436970553310544,,,,,,,
2021-04-06,0.2457807730165538,0.5242830951876093,,,,,,,
2021-04-07,0.2456384612077696,0.5349532557096187,,,,,,,
2021-04-08,0.2448658866368179,0.5344288963230779,,,,,,,
2021-04-09,0.2778542371373195,0.5317693753682599,,,,,,,
2021-04-12,0.28628418299418,0.5190563584832212,,,,,,,
2021-04-13,0.2879855475794313,0.519633986772386,,,,,,,
2021-04-14,0.2438941251203728,0.5199362319612573,,,,,,,
2021-04-15,0.2752220600886541,0.5514160665908797,,,,,,,
2021-04-16,0.2850665309228277,0.5488835420183812,,,,,,,
2021-04-19,0.3011252479956487,0.4699686691015622,,,,,,,
2021-04-20,0.3270955584608291,0.4616238366074542,,,,,,,
2021-04-21,0.3154390985153765,0.4628310517993249,,,,,,,
2021-04-23,0.3133654417863354,0.4071391639461118,,,,,,,
2021-04-26,0.3128174942104569,0.3611649078149216,,,,,,,
2021-04-27,0.3120651679300769,0.3253431068087978,,,,,,,
2021-04-28,0.3100090196940195,0.3062306786471243,,,,,,,
2021-04-29,0.3129321235279211,0.3176672075946203,,,,,,,
2021-04-30,0.3006946821880857,0.3365276558373017,,,,,,,
2021-05-06,0.2954746689766874,0.3356677965303436,,,,,,,
2021-05-07,0.2968148663016089,0.2875573391719716,,,,,,,
2021-05-10,0.2980820816350691,0.2873151693448819,,,,,,,
2021-05-11,0.299951781819163,0.2562206752986764,,,,,,,
2021-05-12,0.2998214767079841,0.2477844524354681,,,,,,,
2021-05-13,0.2682250346053917,0.2481817940974296,,,,,,,
2021-05-14,0.2600146247527353,0.2872227261279872,,,,,,,
2021-05-17,0.2604482066884283,0.2969305660553827,,,,,,,
2021-05-18,0.2545792992026811,0.2951940919928061,,,,,,,
2021-05-19,0.2207054428707192,0.2444393701800981,,,,,,,
2021-05-20,0.1962492530901671,0.2770708861577189,,,,,,,
2021-05-21,0.1976970423087365,0.2879308249105855,,,,,,,
2021-05-24,0.1646870007371323,0.3057927504815718,,,,,,,
2021-05-25,0.1655836218299389,0.3337885856903498,,,,,,,
2021-05-26,0.1654588247534808,0.3182415333770012,,,,,,,
2021-05-27,0.1673499019183343,0.3149957934828065,,,,,,,
2021-05-28,0.1785335089436426,0.313496710487755,,,,,,,
2021-05-31,0.1779220402408842,0.3119141405689047,,,,,,,
2021-06-01,0.1657894921239137,0.3103439616262994,,,,,,,
2021-06-02,0.1772706736058284,0.3138539575751088,,,,,,,
2021-06-03,0.1771963368565035,0.3009031983874707,,,,,,,
2021-06-04,0.1761955689965218,0.2960923359314328,,,,,,,
2021-06-07,0.1993231001984181,0.2985055004141164,,,,,,,
2021-06-08,0.2105997114433029,0.3003492066639324,,,,,,,
2021-06-09,0.2122178253424956,0.3029498239029947,,,,,,,
2021-06-10,0.2226671040422708,0.303005168729521,,,,,,,
2021-06-11,0.2228720245374297,0.2696574307666823,,,,,,,
2021-06-15,0.2221243749734013,0.2615095471275053,,,,,,,
2021-06-16,0.2488084199095019,0.2624362674751532,,,,,,,
2021-06-17,0.2538633492016566,0.2568165263158821,,,,,,,
2021-06-18,0.252265035471499,0.2220056719098962,,,,,,,
2021-06-21,0.3535126556842545,0.1964969252357787,,,,,,,
2021-06-22,0.3592344226045304,0.198928005681417,,,,,,,
2021-06-23,0.3959865294922245,0.1648843735029487,,,,,,,
2021-06-24,0.408572627160681,0.1674389475961853,,,,,,,
2021-06-25,0.4057907857876042,0.1678693583103898,,,,,,,
2021-06-28,0.401715224679318,0.1707907127032217,,,,,,,
2021-06-29,0.4021133674245465,0.183807734595295,,,,,,,
2021-06-30,0.4033125957173826,0.1832408939517189,,,,,,,
2021-07-01,0.3981463505025643,0.1702476424736364,,,,,,,
2021-07-02,0.3985647063626222,0.1830402298949122,,,,,,,
2021-07-05,0.417534238688568,0.1831650849069624,,,,,,,
2021-07-06,0.4112151504442876,0.1824214875060568,,,,,,,
2021-07-07,0.4238872123725021,0.2077013813081918,,,,,,,
2021-07-08,0.4251646632950641,0.2195321382214541,,,,,,,
2021-07-09,0.4165037420479774,0.2206275349617647,,,,,,,
2021-07-12,0.4230091056625707,0.2315240412917381,,,,,,,
2021-07-13,0.4327210877203689,0.2309841057970287,,,,,,,
2021-07-14,0.4274577988936318,0.2297750706733557,,,,,,,
2021-07-15,0.4229621879277195,0.2586764539248496,,,,,,,
2021-07-16,0.4240346202587143,0.2634489897469937,,,,,,,
2021-07-19,0.3244543761458408,0.2610954294194862,,,,,,,
2021-07-20,0.3250924235854781,0.3697929600134261,,,,,,,
2021-07-21,0.2864448484867245,0.3732911323817889,,,,,,,
2021-07-22,0.2733877142606581,0.410974908739351,,,,,,,
2021-07-23,0.2779962885747923,0.4213868184737452,0.4293825924396515,0.3915548026561737,0.43512954711914065,0.42487840056419374,0.3392252266407013,0.4466111779212952,0.4330975413322449
2021-07-26,0.3514955318772331,0.4148771612993567,0.5842939853668213,0.5229074418544769,0.5775332033634186,0.5584771394729614,0.36824732422828677,0.5747629821300506,0.5820823788642884
2021-07-27,0.3697868356393324,0.4086113472110371,0.6602280020713807,0.5700703501701355,0.5631658732891083,0.6382479786872863,0.3457329928874969,0.6631553888320922,0.6561228275299072
2021-07-28,0.3729063164678557,0.4074270746208751,0.5683542728424072,0.6102448225021362,0.6343746185302734,0.5702175617218017,0.3640964388847351,0.552734911441803,0.5873382210731506
2021-07-29,0.3682362733466071,0.4077867635146909,0.5155676126480102,0.4400348573923111,0.5938966035842895,0.4772001326084137,0.3372404992580414,0.5579321086406708,0.49679285287857056
2021-07-30,0.377999917980964,0.4014142204138232,0.49133641719818116,0.467021518945694,0.4661083459854126,0.49598698019981385,0.36323084235191344,0.5158541977405549,0.5037611663341522
2021-08-02,0.3591324558362087,0.4012439894929738,0.49055354595184325,0.4735797107219696,0.4770239174365997,0.4770707130432129,0.3377852559089661,0.48300716280937195,0.4613040030002594
2021-08-03,0.3601369108150751,0.4211434940557541,0.49029812812805174,0.38557628989219667,0.3038838177919388,0.4788487792015076,0.3173882722854614,0.5076107800006866,0.48710407614707946
2021-08-04,0.3375326798135056,0.4133142018551107,0.2970488965511322,0.283559450507164,0.367186164855957,0.3130157709121704,0.3137307345867157,0.3550253212451935,0.33088120222091677
2021-08-05,0.3423665298135146,0.4260783644294941,0.18658244609832764,0.2238772302865982,0.2513782173395157,0.17263036966323853,0.30467583537101744,0.19037030637264252,0.19552966058254242
2021-08-06,0.3415419759526807,0.4263073208011935,0.46581546068191526,0.5033030569553375,0.4728458344936371,0.47052382826805117,0.3339856505393982,0.5089616775512695,0.4844167947769165
2021-08-09,0.3275178027706045,0.4158779175383843,0.3243103802204132,0.2877225160598755,0.32155009508132937,0.3340106189250946,0.3325092375278473,0.31512565314769747,0.3209098517894745
2021-08-10,0.3182084502250575,0.422244182304092,0.40061862766742706,0.3544138789176941,0.5028496325016022,0.3990133434534073,0.32048272490501406,0.43040514588356016,0.41027853190898894
2021-08-11,0.3173918884858147,0.4318773232455021,0.33826988339424136,0.3291216969490051,0.3940195620059967,0.32686846852302553,0.24936270117759704,0.3239918828010559,0.3382050275802612
2021-08-12,0.3223880200913083,0.4254103501545284,0.4013675212860107,0.4672654986381531,0.4279119610786438,0.4245500981807709,0.22156004905700682,0.4194530129432678,0.41681509613990786
2021-08-13,0.3299890230736183,0.4198936711509887,0.4623929142951965,0.44167885184288025,0.4274267852306366,0.4593160808086395,0.30045902729034424,0.4531930148601532,0.4577313005924225
2021-08-16,0.3268188191784942,0.4203748241562366,0.39719719886779786,0.3426898032426834,0.29237179458141327,0.39538013339042666,0.34818214178085327,0.39249544143676757,0.3774970531463623
2021-08-17,0.3213120985179351,0.3138617233747334,0.3662744402885437,0.2996763586997986,0.24906308054924012,0.3620008945465088,0.3103200137615204,0.3922842800617218,0.3523778796195984
2021-08-18,0.3244447141472458,0.3159429991179733,0.39600092768669126,0.40333259105682373,0.3270663142204285,0.4101306855678558,0.347862696647644,0.41642425060272215,0.40372841358184813
2021-08-19,0.303509775738372,0.2758940826037409,0.3949439525604248,0.39697977900505066,0.4516117811203003,0.38125821352005007,0.3484926998615265,0.39679606556892394,0.3742802679538727
2021-08-20,0.2887832355516195,0.2641232938273344,0.3372080624103546,0.39699257612228395,0.3940059721469879,0.33954125046730044,0.3146929979324341,0.35559521317481996,0.3361350178718567
2021-08-23,0.2325322706266869,0.2716907925328658,0.3048068404197693,0.3317842423915863,0.3428334355354309,0.3000143229961395,0.27888019680976867,0.290912926197052,0.2848042815923691
2021-08-24,0.219610383813309,0.3515523546642271,0.3308961659669876,0.3886854529380798,0.5134031534194946,0.33092270195484164,0.26091389954090116,0.3214134037494659,0.3131751477718353
2021-08-25,0.216916884895492,0.3717585180692596,0.3362300246953964,0.46732593774795533,0.34972618520259857,0.32722254991531374,0.2198731392621994,0.3230650037527084,0.3374991625547409
2021-08-26,0.2083290434489295,0.3738530514988634,0.3088111937046051,0.3086176037788391,0.2781528353691101,0.31277565360069276,0.2191735178232193,0.3307355284690857,0.3088393330574036
2021-08-27,0.2016925577183539,0.3670773224452854,0.3661748856306076,0.296923828125,0.36544119119644164,0.3670505851507187,0.1994754523038864,0.3701413571834564,0.3451488673686981
2021-08-30,0.2044016964220039,0.3761397159882046,0.3804783225059509,0.49458456635475156,0.42329426407814025,0.3751467287540436,0.2530680954456329,0.39056950211524966,0.337480354309082
2021-08-31,0.1952988967453401,0.355256693561311,0.4541011810302734,0.5446910738945008,0.4858697563409805,0.45383050441741946,0.20680464804172516,0.47848989367485045,0.4326322615146637
2021-09-01,0.26655656553573,0.3566770754526666,0.35569806694984435,0.4225475251674652,0.3103630363941193,0.36506282687187197,0.2609958857297897,0.3587920367717743,0.3613653063774109
2021-09-02,0.2629779485050283,0.3327261089346655,0.3925252676010132,0.38409063816070554,0.28129308596253394,0.39040940403938296,0.325272274017334,0.3965968728065491,0.37523068189620973
2021-09-03,0.2557906304685641,0.33873886343571,0.6340488314628601,0.6657245993614197,0.712012779712677,0.6209964990615845,0.33534305095672606,0.6345326781272889,0.6393306493759155
2021-09-06,0.2562059605794345,0.3388103866422761,0.4796085059642792,0.3461901843547821,0.42538471817970275,0.4790964961051941,0.33447377681732177,0.4987757205963135,0.48269357085227965
2021-09-07,0.2451922477352609,0.3242816302373011,0.3387265741825104,0.3249675273895264,0.3204875349998474,0.35266792178153994,0.26910566091537474,0.35781905651092527,0.3359726071357727
2021-09-08,0.2450193536131397,0.3151474289918946,0.44258124828338624,0.3855945646762848,0.4406545519828796,0.4570386648178101,0.24350161850452423,0.4431012272834778,0.44706478118896487
2021-09-09,0.2285334249165604,0.3149476943228551,0.6529973268508911,0.556609159708023,0.5476218640804291,0.6374963521957397,0.344420325756073,0.6461225628852845,0.6286171793937683
2021-09-10,0.2233818273877789,0.3211375691751438,0.4438906848430634,0.37128761410713196,0.47969435453414916,0.4536768078804016,0.25115466117858887,0.45043976306915284,0.4587807357311249
2021-09-13,0.2242452512389764,0.3299577587441733,0.25526939034461976,0.20143404006958007,0.33761278390884397,0.2658551722764969,0.20443278551101685,0.2696266919374466,0.25013457238674164
2021-09-14,0.2467091568114537,0.3266820696291187,0.45798197388648987,0.48163287043571473,0.4054683089256287,0.4530246317386627,0.2599161326885223,0.4461434602737427,0.44100603461265564
2021-09-15,0.2406811784944894,0.320855594594964,0.3420755922794342,0.3337156593799591,0.32408757209777833,0.347918963432312,0.23240251541137696,0.33371919989585874,0.34164132475852965
2021-09-16,0.2407075151576298,0.3241914644482641,0.3676485776901245,0.5016500592231751,0.35860101580619813,0.35566550493240356,0.2538047254085541,0.3601811110973358,0.35582891702651975
2021-09-17,0.233555710229858,0.3015392026736768,0.46890981793403624,0.6549779891967773,0.519786947965622,0.45839287638664244,0.25487968921661375,0.45902430415153506,0.4309045195579529
2021-09-22,0.28095860913776,0.2864271875418482,0.4003126859664917,0.5319843173027039,0.5173156976699829,0.40002893209457396,0.29016476273536684,0.39700490832328794,0.4166948676109314
2021-09-23,0.2799211803143141,0.2259777412271531,0.27890484035015106,0.26297918558120725,0.34193198680877684,0.28325493931770324,0.23973170816898345,0.2680244445800781,0.2875754922628403
