date,persistence_vol,r1_std,r3_std,r1_range,n_unique_directions_r1,r1_mean_adj,r3_mean_adj,r1_mean_conf,adj_r1_geopolitical,adj_r3_geopolitical,conf_r1_geopolitical,adj_r1_macro_demand,adj_r3_macro_demand,conf_r1_macro_demand,adj_r1_monetary,adj_r3_monetary,conf_r1_monetary,adj_r1_supply_opec,adj_r3_supply_opec,conf_r1_supply_opec,adj_r1_technical,adj_r3_technical,conf_r1_technical,adj_r1_sentiment,adj_r3_sentiment,conf_r1_sentiment,adj_r1_cross_market,adj_r3_cross_market,conf_r1_cross_market
2024-01-16,0.3087522510456816,0.038901760098683326,0.041085277168348276,0.108,2,0.021285714285714286,0.028999999999999998,0.72,0.058,0.069,0.76,-0.018,-0.014,0.62,0.047,0.058,0.79,-0.012,-0.008,0.58,-0.026,-0.019,0.74,0.082,0.091,0.83,0.018,0.026,0.72
2024-01-17,0.3041750756158499,0.04962841516547485,0.04898687870965332,0.155,2,0.003142857142857142,0.012,0.7171428571428571,0.058,0.071,0.7,-0.018,-0.012,0.6,-0.068,-0.052,0.82,-0.018,-0.012,0.63,-0.031,-0.024,0.77,0.087,0.094,0.84,0.012,0.019,0.66
2024-01-18,0.3118602994761057,0.0467786799510117,0.04909673915769119,0.122,2,0.02342857142857143,0.031714285714285716,0.7214285714285714,0.072,0.089,0.79,-0.022,-0.014,0.58,0.048,0.058,0.8,0.028,0.034,0.63,-0.028,-0.026,0.72,0.094,0.101,0.83,-0.028,-0.02,0.7
2024-01-19,0.3131293593166822,0.045036039989759136,0.04935006151392895,0.12,2,0.0005714285714285729,0.004999999999999998,0.7142857142857143,0.058,0.074,0.74,-0.018,-0.014,0.58,-0.038,-0.029,0.73,-0.018,-0.023,0.61,-0.024,-0.018,0.72,0.082,0.089,0.84,-0.038,-0.044,0.78
2024-01-22,0.3213377810465557,0.05217670134519148,0.056013846684620436,0.15999999999999998,2,-0.00014285714285714298,0.0031428571428571417,0.7157142857142856,0.048,0.062,0.71,-0.024,-0.025,0.58,-0.072,-0.083,0.84,0.028,0.034,0.66,-0.028,-0.021,0.68,0.088,0.089,0.82,-0.041,-0.034,0.72
2024-01-23,0.3227455101789088,0.04432026302139592,0.04674201885381731,0.119,2,0.024,0.03142857142857143,0.7085714285714285,0.068,0.081,0.76,-0.028,-0.02,0.62,0.058,0.069,0.82,-0.012,-0.005,0.61,-0.021,-0.014,0.67,0.091,0.101,0.86,0.012,0.008,0.62
2024-01-24,0.3004013083940064,0.042124693422247804,0.04325576521678695,0.108,2,0.020714285714285716,0.031285714285714285,0.7042857142857143,0.041,0.061,0.72,-0.018,-0.012,0.63,0.074,0.084,0.84,-0.02,-0.005,0.61,-0.026,-0.019,0.74,0.082,0.091,0.81,0.012,0.019,0.58
2024-01-25,0.3107724601498173,0.04202623087587862,0.04491397673466969,0.11399999999999999,2,0.03228571428571429,0.041857142857142864,0.71,0.048,0.064,0.74,-0.022,-0.014,0.61,0.092,0.108,0.86,0.036,0.046,0.65,-0.018,-0.014,0.69,0.082,0.089,0.82,0.008,0.014,0.6
2024-01-26,0.2843439802048625,0.037473255769404176,0.039420806688854046,0.10999999999999999,2,0.00657142857142857,0.014,0.7085714285714284,0.038,0.052,0.69,-0.022,-0.015,0.59,0.028,0.036,0.74,-0.018,-0.012,0.61,-0.018,-0.014,0.74,0.074,0.082,0.82,-0.036,-0.031,0.77
2024-01-29,0.2921990773446889,0.04511708124877055,0.049953856258571676,0.131,2,0.008142857142857143,0.010428571428571428,0.7085714285714287,0.058,0.071,0.71,-0.028,-0.022,0.64,-0.043,-0.056,0.72,0.018,0.008,0.6,-0.018,-0.012,0.72,0.088,0.096,0.86,-0.018,-0.012,0.71
2024-01-30,0.2827471380964509,0.041835440497652865,0.04772454979422252,0.12,2,0.004285714285714286,0.008714285714285714,0.7414285714285713,0.048,0.061,0.77,-0.018,-0.014,0.62,-0.048,-0.061,0.79,0.028,0.036,0.67,-0.018,-0.014,0.74,0.072,0.081,0.84,-0.034,-0.028,0.76
2024-01-31,0.2838243698887822,0.04653241135082566,0.05067382691976083,0.128,2,0.010857142857142855,0.012857142857142857,0.72,0.072,0.086,0.76,-0.024,-0.02,0.62,-0.041,-0.056,0.81,-0.018,-0.018,0.66,-0.018,-0.012,0.68,0.087,0.084,0.83,0.018,0.026,0.68
2024-02-01,0.298535743771994,0.05120227992372757,0.054603580655559245,0.146,2,-0.006571428571428573,-0.009142857142857142,0.7242857142857143,0.046,0.064,0.72,-0.028,-0.029,0.65,-0.047,-0.061,0.75,-0.052,-0.061,0.74,-0.018,-0.012,0.67,0.094,0.082,0.82,-0.041,-0.047,0.72
2024-02-02,0.299170382673746,0.05662875882915511,0.06245161392336192,0.17099999999999999,2,-0.008428571428571428,-0.009714285714285715,0.7385714285714285,0.058,0.074,0.74,-0.028,-0.034,0.63,-0.078,-0.09,0.77,-0.052,-0.062,0.77,-0.024,-0.024,0.72,0.093,0.091,0.85,-0.028,-0.023,0.69
2024-02-05,0.260605718099887,0.03696661483345341,0.037049883637482864,0.104,3,0.001428571428571427,0.0031428571428571426,0.71,0.038,0.049,0.72,-0.028,-0.024,0.62,-0.032,-0.041,0.79,-0.028,-0.022,0.68,-0.018,-0.012,0.7,0.072,0.066,0.84,0.006,0.006,0.62
2024-02-06,0.2537089526749476,0.05132211203441914,0.0528277910782202,0.132,2,0.016428571428571428,0.022714285714285715,0.75,0.047,0.061,0.73,-0.018,-0.018,0.62,0.091,0.102,0.86,-0.028,-0.022,0.7,-0.018,-0.013,0.72,0.082,0.083,0.81,-0.041,-0.034,0.81
2024-02-07,0.2495265519401451,0.049539924118155984,0.05172020487040567,0.12,2,0.014285714285714287,0.020857142857142855,0.7457142857142858,0.058,0.071,0.72,-0.028,-0.02,0.64,0.082,0.096,0.83,-0.028,-0.022,0.68,-0.018,-0.012,0.73,0.072,0.071,0.79,-0.038,-0.038,0.83
2024-02-08,0.2708924101715343,0.04001020278042355,0.041982017530347054,0.09,2,0.026571428571428576,0.03528571428571429,0.7071428571428571,0.058,0.071,0.74,-0.018,-0.013,0.58,0.072,0.082,0.82,0.038,0.051,0.66,-0.018,-0.009,0.66,0.072,0.079,0.8,-0.018,-0.014,0.69
2024-02-09,0.2698928898368029,0.038766701469910264,0.037961849807620365,0.106,2,0.014,0.01842857142857143,0.7057142857142856,0.048,0.061,0.75,-0.024,-0.018,0.62,0.028,0.024,0.67,0.024,0.028,0.61,-0.028,-0.02,0.73,0.078,0.078,0.84,-0.028,-0.024,0.72
